app_id,timestamp,avg_players,peak_players
3810,2012-07-01 00:00:00,2,2
3810,2012-08-01 00:00:00,3,3
3810,2012-09-01 00:00:00,5,5
3810,2012-10-01 00:00:00,2,2
3810,2012-11-01 00:00:00,2,2
3810,2012-12-01 00:00:00,3,3
3810,2013-01-01 00:00:00,4,4
3810,2013-02-01 00:00:00,4,4
3810,2013-03-01 00:00:00,3,3
3810,2013-04-01 00:00:00,3,3
3810,2013-05-01 00:00:00,3,3
3810,2013-06-01 00:00:00,2,2
3810,2013-07-01 00:00:00,3,3
3810,2013-08-01 00:00:00,3,3
3810,2013-09-01 00:00:00,3,3
3810,2013-10-01 00:00:00,3,3
3810,2013-11-01 00:00:00,2,2
3810,2013-12-01 00:00:00,4,4
3810,2014-01-01 00:00:00,3,3
3810,2014-02-01 00:00:00,3,3
3810,2014-03-01 00:00:00,3,3
3810,2014-04-01 00:00:00,4,4
3810,2014-05-01 00:00:00,5,5
3810,2014-06-01 00:00:00,17,17
3810,2014-07-01 00:00:00,8,8
3810,2014-08-01 00:00:00,3,3
3810,2014-09-01 00:00:00,6,6
3810,2014-10-01 00:00:00,4,4
3810,2014-11-01 00:00:00,6,6
3810,2014-12-01 00:00:00,8,8
3810,2015-01-01 00:00:00,9,9
3810,2015-02-01 00:00:00,4,4
3810,2015-03-01 00:00:00,5,5
3810,2015-04-01 00:00:00,63,63
3810,2015-05-01 00:00:00,10,10
3810,2015-06-01 00:00:00,15,15
3810,2015-07-01 00:00:00,21,21
3810,2015-08-01 00:00:00,14,14
3810,2015-09-01 00:00:00,8,8
3810,2015-10-01 00:00:00,52,52
3810,2015-11-01 00:00:00,56,56
3810,2015-12-01 00:00:00,52,52
3810,2016-01-01 00:00:00,21,21
3810,2016-02-01 00:00:00,18,18
3810,2016-03-01 00:00:00,11,11
3810,2016-04-01 00:00:00,31,31
3810,2016-05-01 00:00:00,46,46
3810,2016-06-01 00:00:00,187,187
3810,2016-07-01 00:00:00,23,23
3810,2016-08-01 00:00:00,26,26
3810,2016-09-01 00:00:00,28,28
3810,2016-10-01 00:00:00,16,16
3810,2016-11-01 00:00:00,35,35
3810,2016-12-01 00:00:00,12,12
3810,2017-01-01 00:00:00,12,12
3810,2017-02-01 00:00:00,9,9
3810,2017-03-01 00:00:00,8,8
3810,2017-04-01 00:00:00,90,90
3810,2017-05-01 00:00:00,40,40
3810,2017-06-01 00:00:00,33,33
3810,2017-07-01 00:00:00,19,19
3810,2017-08-01 00:00:00,20,20
3810,2017-09-01 00:00:00,7,7
3810,2017-10-01 00:00:00,6,6
3810,2017-11-01 00:00:00,6,6
3810,2017-12-01 00:00:00,6,6
3810,2018-01-01 00:00:00,6,6
3810,2018-02-01 00:00:00,5,5
3810,2018-03-01 00:00:00,7,7
3810,2018-04-01 00:00:00,8,8
3810,2018-05-01 00:00:00,6,6
3810,2018-06-01 00:00:00,7,7
3810,2018-07-01 00:00:00,7,7
3810,2018-08-01 00:00:00,7,7
3810,2018-09-01 00:00:00,5,5
3810,2018-10-01 00:00:00,7,7
3810,2018-11-01 00:00:00,11,11
3810,2018-12-01 00:00:00,12,12
3810,2019-01-01 00:00:00,11,11
3810,2019-02-01 00:00:00,5,5
3810,2019-03-01 00:00:00,18,18
3810,2019-04-01 00:00:00,5,5
3810,2019-05-01 00:00:00,5,5
3810,2019-06-01 00:00:00,6,6
3810,2019-07-01 00:00:00,5,5
3810,2019-08-01 00:00:00,13,13
3810,2019-09-01 00:00:00,5,5
3810,2019-10-01 00:00:00,7,7
3810,2019-11-01 00:00:00,8,8
3810,2019-12-01 00:00:00,8,8
3810,2020-01-01 00:00:00,8,8
3810,2020-02-01 00:00:00,5,5
3810,2020-03-01 00:00:00,6,6
3810,2020-04-01 00:00:00,6,6
3810,2020-05-01 00:00:00,5,5
3810,2020-06-01 00:00:00,6,6
3810,2020-07-01 00:00:00,7,7
3810,2020-08-01 00:00:00,5,5
3810,2020-09-01 00:00:00,5,5
3810,2020-10-01 00:00:00,8,8
3810,2020-11-01 00:00:00,10,10
3810,2020-12-01 00:00:00,5,5
3810,2021-01-01 00:00:00,5,5
3810,2021-02-01 00:00:00,3,3
3810,2021-03-01 00:00:00,2,2
3810,2021-04-01 00:00:00,3,3
3810,2021-05-01 00:00:00,3,3
3810,2021-06-01 00:00:00,1,1
3810,2021-07-01 00:00:00,3,3
3810,2021-08-01 00:00:00,2,2
3810,2021-09-01 00:00:00,4,4
3810,2021-10-01 00:00:00,2,2
3810,2021-11-01 00:00:00,1,1
3810,2021-12-01 00:00:00,3,3
3810,2022-01-01 00:00:00,2,2
3810,2022-02-01 00:00:00,2,2
3810,2022-03-01 00:00:00,1,1
3810,2022-04-01 00:00:00,1,1
3810,2022-05-01 00:00:00,2,2
3810,2022-06-01 00:00:00,3,3
3810,2022-07-01 00:00:00,1,1
3810,2022-08-01 00:00:00,1,1
3810,2022-09-01 00:00:00,1,1
3810,2022-10-01 00:00:00,1,1
3810,2022-11-01 00:00:00,1,1
3810,2022-12-01 00:00:00,1,1
3810,2023-01-01 00:00:00,2,2
3810,2023-02-01 00:00:00,1,1
3810,2023-03-01 00:00:00,0,0
3810,2023-04-01 00:00:00,3,3
3810,2023-05-01 00:00:00,1,1
3810,2023-06-01 00:00:00,1,1
3810,2023-07-01 00:00:00,0,0
3810,2023-08-01 00:00:00,1,1
3810,2023-09-01 00:00:00,2,2
3810,2023-10-01 00:00:00,0,0
3810,2023-11-01 00:00:00,1,1
3810,2023-12-01 00:00:00,2,2
3810,2024-01-01 00:00:00,4,4
3810,2024-02-01 00:00:00,1,1
3810,2024-03-01 00:00:00,1,1
3810,2024-04-01 00:00:00,2,2
3810,2024-05-01 00:00:00,27,27
3810,2024-06-01 00:00:00,2,2
3810,2024-07-01 00:00:00,4,4
3810,2024-08-01 00:00:00,0,0
3810,2024-09-01 00:00:00,1,1
3810,2024-10-01 00:00:00,2,2
3810,2024-11-01 00:00:00,1,1
3810,2024-12-01 00:00:00,3,3
3810,2025-01-01 00:00:00,1,1
3810,2025-02-01 00:00:00,0,0
3810,2025-03-01 00:00:00,0,0
3810,2025-04-01 00:00:00,0,0
3810,2025-05-01 00:00:00,1,1
3810,2025-06-01 00:00:00,1,1
3810,2025-07-01 00:00:00,1,1
3810,2025-08-01 00:00:00,1,1
3810,2025-09-01 00:00:00,0,2
3810,2025-10-01 00:00:00,0,1
3810,2025-11-01 00:00:00,0,1
3810,2025-12-01 00:00:00,0,0
3820,2012-07-01 00:00:00,4,4
3820,2012-08-01 00:00:00,5,5
3820,2012-09-01 00:00:00,6,6
3820,2012-10-01 00:00:00,4,4
3820,2012-11-01 00:00:00,5,5
3820,2012-12-01 00:00:00,5,5
3820,2013-01-01 00:00:00,5,5
3820,2013-02-01 00:00:00,5,5
3820,2013-03-01 00:00:00,5,5
3820,2013-04-01 00:00:00,4,4
3820,2013-05-01 00:00:00,3,3
3820,2013-06-01 00:00:00,4,4
3820,2013-07-01 00:00:00,4,4
3820,2013-08-01 00:00:00,5,5
3820,2013-09-01 00:00:00,3,3
3820,2013-10-01 00:00:00,4,4
3820,2013-11-01 00:00:00,3,3
3820,2013-12-01 00:00:00,4,4
3820,2014-01-01 00:00:00,5,5
3820,2014-02-01 00:00:00,4,4
3820,2014-03-01 00:00:00,4,4
3820,2014-04-01 00:00:00,3,3
3820,2014-05-01 00:00:00,6,6
3820,2014-06-01 00:00:00,12,12
3820,2014-07-01 00:00:00,7,7
3820,2014-08-01 00:00:00,6,6
3820,2014-09-01 00:00:00,4,4
3820,2014-10-01 00:00:00,5,5
3820,2014-11-01 00:00:00,8,8
3820,2014-12-01 00:00:00,7,7
3820,2015-01-01 00:00:00,8,8
3820,2015-02-01 00:00:00,5,5
3820,2015-03-01 00:00:00,5,5
3820,2015-04-01 00:00:00,38,38
3820,2015-05-01 00:00:00,10,10
3820,2015-06-01 00:00:00,15,15
3820,2015-07-01 00:00:00,18,18
3820,2015-08-01 00:00:00,16,16
3820,2015-09-01 00:00:00,7,7
3820,2015-10-01 00:00:00,42,42
3820,2015-11-01 00:00:00,45,45
3820,2015-12-01 00:00:00,42,42
3820,2016-01-01 00:00:00,22,22
3820,2016-02-01 00:00:00,16,16
3820,2016-03-01 00:00:00,11,11
3820,2016-04-01 00:00:00,20,20
3820,2016-05-01 00:00:00,71,71
3820,2016-06-01 00:00:00,191,191
3820,2016-07-01 00:00:00,24,24
3820,2016-08-01 00:00:00,12,12
3820,2016-09-01 00:00:00,10,10
3820,2016-10-01 00:00:00,15,15
3820,2016-11-01 00:00:00,25,25
3820,2016-12-01 00:00:00,11,11
3820,2017-01-01 00:00:00,12,12
3820,2017-02-01 00:00:00,10,10
3820,2017-03-01 00:00:00,9,9
3820,2017-04-01 00:00:00,76,76
3820,2017-05-01 00:00:00,37,37
3820,2017-06-01 00:00:00,25,25
3820,2017-07-01 00:00:00,19,19
3820,2017-08-01 00:00:00,21,21
3820,2017-09-01 00:00:00,21,21
3820,2017-10-01 00:00:00,11,11
3820,2017-11-01 00:00:00,7,7
3820,2017-12-01 00:00:00,7,7
3820,2018-01-01 00:00:00,9,9
3820,2018-02-01 00:00:00,6,6
3820,2018-03-01 00:00:00,7,7
3820,2018-04-01 00:00:00,6,6
3820,2018-05-01 00:00:00,5,5
3820,2018-06-01 00:00:00,6,6
3820,2018-07-01 00:00:00,7,7
3820,2018-08-01 00:00:00,5,5
3820,2018-09-01 00:00:00,6,6
3820,2018-10-01 00:00:00,5,5
3820,2018-11-01 00:00:00,9,9
3820,2018-12-01 00:00:00,8,8
3820,2019-01-01 00:00:00,10,10
3820,2019-02-01 00:00:00,8,8
3820,2019-03-01 00:00:00,7,7
3820,2019-04-01 00:00:00,8,8
3820,2019-05-01 00:00:00,6,6
3820,2019-06-01 00:00:00,6,6
3820,2019-07-01 00:00:00,7,7
3820,2019-08-01 00:00:00,8,8
3820,2019-09-01 00:00:00,9,9
3820,2019-10-01 00:00:00,7,7
3820,2019-11-01 00:00:00,5,5
3820,2019-12-01 00:00:00,7,7
3820,2020-01-01 00:00:00,10,10
3820,2020-02-01 00:00:00,5,5
3820,2020-03-01 00:00:00,7,7
3820,2020-04-01 00:00:00,7,7
3820,2020-05-01 00:00:00,9,9
3820,2020-06-01 00:00:00,9,9
3820,2020-07-01 00:00:00,7,7
3820,2020-08-01 00:00:00,7,7
3820,2020-09-01 00:00:00,6,6
3820,2020-10-01 00:00:00,7,7
3820,2020-11-01 00:00:00,7,7
3820,2020-12-01 00:00:00,5,5
3820,2021-01-01 00:00:00,4,4
3820,2021-02-01 00:00:00,4,4
3820,2021-03-01 00:00:00,2,2
3820,2021-04-01 00:00:00,2,2
3820,2021-05-01 00:00:00,2,2
3820,2021-06-01 00:00:00,2,2
3820,2021-07-01 00:00:00,2,2
3820,2021-08-01 00:00:00,1,1
3820,2021-09-01 00:00:00,2,2
3820,2021-10-01 00:00:00,6,6
3820,2021-11-01 00:00:00,2,2
3820,2021-12-01 00:00:00,3,3
3820,2022-01-01 00:00:00,1,1
3820,2022-02-01 00:00:00,2,2
3820,2022-03-01 00:00:00,3,3
3820,2022-04-01 00:00:00,3,3
3820,2022-05-01 00:00:00,1,1
3820,2022-06-01 00:00:00,2,2
3820,2022-07-01 00:00:00,2,2
3820,2022-08-01 00:00:00,2,2
3820,2022-09-01 00:00:00,1,1
3820,2022-10-01 00:00:00,2,2
3820,2022-11-01 00:00:00,1,1
3820,2022-12-01 00:00:00,1,1
3820,2023-01-01 00:00:00,2,2
3820,2023-02-01 00:00:00,1,1
3820,2023-03-01 00:00:00,0,0
3820,2023-04-01 00:00:00,0,0
3820,2023-05-01 00:00:00,2,2
3820,2023-06-01 00:00:00,2,2
3820,2023-07-01 00:00:00,2,2
3820,2023-08-01 00:00:00,0,0
3820,2023-09-01 00:00:00,1,1
3820,2023-10-01 00:00:00,2,2
3820,2023-11-01 00:00:00,1,1
3820,2023-12-01 00:00:00,2,2
3820,2024-01-01 00:00:00,1,1
3820,2024-02-01 00:00:00,2,2
3820,2024-03-01 00:00:00,2,2
3820,2024-04-01 00:00:00,3,3
3820,2024-05-01 00:00:00,0,0
3820,2024-06-01 00:00:00,1,1
3820,2024-07-01 00:00:00,1,1
3820,2024-08-01 00:00:00,1,1
3820,2024-09-01 00:00:00,1,1
3820,2024-10-01 00:00:00,0,0
3820,2024-11-01 00:00:00,1,1
3820,2024-12-01 00:00:00,2,2
3820,2025-01-01 00:00:00,2,2
3820,2025-02-01 00:00:00,3,3
3820,2025-03-01 00:00:00,2,2
3820,2025-04-01 00:00:00,2,2
3820,2025-05-01 00:00:00,2,2
3820,2025-06-01 00:00:00,2,2
3820,2025-07-01 00:00:00,3,3
3820,2025-08-01 00:00:00,2,2
3820,2025-09-01 00:00:00,1,3
3820,2025-10-01 00:00:00,1,2
3820,2025-11-01 00:00:00,1,2
3820,2025-12-01 00:00:00,1,2
3830,2012-07-01 00:00:00,529,529
3830,2012-08-01 00:00:00,273,273
3830,2012-09-01 00:00:00,179,179
3830,2012-10-01 00:00:00,179,179
3830,2012-11-01 00:00:00,321,321
3830,2012-12-01 00:00:00,883,883
3830,2013-01-01 00:00:00,459,459
3830,2013-02-01 00:00:00,183,183
3830,2013-03-01 00:00:00,159,159
3830,2013-04-01 00:00:00,116,116
3830,2013-05-01 00:00:00,371,371
3830,2013-06-01 00:00:00,2104,2104
3830,2013-07-01 00:00:00,611,611
3830,2013-08-01 00:00:00,248,248
3830,2013-09-01 00:00:00,560,560
3830,2013-10-01 00:00:00,170,170
3830,2013-11-01 00:00:00,155,155
3830,2013-12-01 00:00:00,212,212
3830,2014-01-01 00:00:00,199,199
3830,2014-02-01 00:00:00,343,343
3830,2014-03-01 00:00:00,161,161
3830,2014-04-01 00:00:00,144,144
3830,2014-05-01 00:00:00,112,112
3830,2014-06-01 00:00:00,283,283
3830,2014-07-01 00:00:00,218,218
3830,2014-08-01 00:00:00,138,138
3830,2014-09-01 00:00:00,148,148
3830,2014-10-01 00:00:00,99,99
3830,2014-11-01 00:00:00,144,144
3830,2014-12-01 00:00:00,318,318
3830,2015-01-01 00:00:00,210,210
3830,2015-02-01 00:00:00,128,128
3830,2015-03-01 00:00:00,123,123
3830,2015-04-01 00:00:00,402,402
3830,2015-05-01 00:00:00,166,166
3830,2015-06-01 00:00:00,224,224
3830,2015-07-01 00:00:00,150,150
3830,2015-08-01 00:00:00,112,112
3830,2015-09-01 00:00:00,105,105
3830,2015-10-01 00:00:00,97,97
3830,2015-11-01 00:00:00,299,299
3830,2015-12-01 00:00:00,458,458
3830,2016-01-01 00:00:00,416,416
3830,2016-02-01 00:00:00,384,384
3830,2016-03-01 00:00:00,154,154
3830,2016-04-01 00:00:00,129,129
3830,2016-05-01 00:00:00,116,116
3830,2016-06-01 00:00:00,325,325
3830,2016-07-01 00:00:00,367,367
3830,2016-08-01 00:00:00,141,141
3830,2016-09-01 00:00:00,125,125
3830,2016-10-01 00:00:00,121,121
3830,2016-11-01 00:00:00,198,198
3830,2016-12-01 00:00:00,242,242
3830,2017-01-01 00:00:00,288,288
3830,2017-02-01 00:00:00,162,162
3830,2017-03-01 00:00:00,118,118
3830,2017-04-01 00:00:00,121,121
3830,2017-05-01 00:00:00,240,240
3830,2017-06-01 00:00:00,290,290
3830,2017-07-01 00:00:00,267,267
3830,2017-08-01 00:00:00,105,105
3830,2017-09-01 00:00:00,4406,4406
3830,2017-10-01 00:00:00,470,470
3830,2017-11-01 00:00:00,298,298
3830,2017-12-01 00:00:00,1158,1158
3830,2018-01-01 00:00:00,325,325
3830,2018-02-01 00:00:00,233,233
3830,2018-03-01 00:00:00,135,135
3830,2018-04-01 00:00:00,159,159
3830,2018-05-01 00:00:00,138,138
3830,2018-06-01 00:00:00,166,166
3830,2018-07-01 00:00:00,358,358
3830,2018-08-01 00:00:00,137,137
3830,2018-09-01 00:00:00,112,112
3830,2018-10-01 00:00:00,96,96
3830,2018-11-01 00:00:00,94,94
3830,2018-12-01 00:00:00,251,251
3830,2019-01-01 00:00:00,147,147
3830,2019-02-01 00:00:00,106,106
3830,2019-03-01 00:00:00,133,133
3830,2019-04-01 00:00:00,77,77
3830,2019-05-01 00:00:00,138,138
3830,2019-06-01 00:00:00,231,231
3830,2019-07-01 00:00:00,186,186
3830,2019-08-01 00:00:00,117,117
3830,2019-09-01 00:00:00,101,101
3830,2019-10-01 00:00:00,103,103
3830,2019-11-01 00:00:00,91,91
3830,2019-12-01 00:00:00,92,92
3830,2020-01-01 00:00:00,99,99
3830,2020-02-01 00:00:00,80,80
3830,2020-03-01 00:00:00,110,110
3830,2020-04-01 00:00:00,169,169
3830,2020-05-01 00:00:00,122,122
3830,2020-06-01 00:00:00,123,123
3830,2020-07-01 00:00:00,185,185
3830,2020-08-01 00:00:00,186,186
3830,2020-09-01 00:00:00,117,117
3830,2020-10-01 00:00:00,102,102
3830,2020-11-01 00:00:00,151,151
3830,2020-12-01 00:00:00,105,105
3830,2021-01-01 00:00:00,122,122
3830,2021-02-01 00:00:00,98,98
3830,2021-03-01 00:00:00,79,79
3830,2021-04-01 00:00:00,155,155
3830,2021-05-01 00:00:00,102,102
3830,2021-06-01 00:00:00,229,229
3830,2021-07-01 00:00:00,265,265
3830,2021-08-01 00:00:00,2050,2050
3830,2021-09-01 00:00:00,1315,1315
3830,2021-10-01 00:00:00,395,395
3830,2021-11-01 00:00:00,224,224
3830,2021-12-01 00:00:00,267,267
3830,2022-01-01 00:00:00,306,306
3830,2022-02-01 00:00:00,182,182
3830,2022-03-01 00:00:00,107,107
3830,2022-04-01 00:00:00,270,270
3830,2022-05-01 00:00:00,171,171
3830,2022-06-01 00:00:00,188,188
3830,2022-07-01 00:00:00,163,163
3830,2022-08-01 00:00:00,108,108
3830,2022-09-01 00:00:00,105,105
3830,2022-10-01 00:00:00,83,83
3830,2022-11-01 00:00:00,169,169
3830,2022-12-01 00:00:00,184,184
3830,2023-01-01 00:00:00,172,172
3830,2023-02-01 00:00:00,114,114
3830,2023-03-01 00:00:00,113,113
3830,2023-04-01 00:00:00,178,178
3830,2023-05-01 00:00:00,128,128
3830,2023-06-01 00:00:00,150,150
3830,2023-07-01 00:00:00,119,119
3830,2023-08-01 00:00:00,148,148
3830,2023-09-01 00:00:00,149,149
3830,2023-10-01 00:00:00,90,90
3830,2023-11-01 00:00:00,164,164
3830,2023-12-01 00:00:00,140,140
3830,2024-01-01 00:00:00,124,124
3830,2024-02-01 00:00:00,83,83
3830,2024-03-01 00:00:00,106,106
3830,2024-04-01 00:00:00,98,98
3830,2024-05-01 00:00:00,86,86
3830,2024-06-01 00:00:00,144,144
3830,2024-07-01 00:00:00,121,121
3830,2024-08-01 00:00:00,98,98
3830,2024-09-01 00:00:00,100,100
3830,2024-10-01 00:00:00,82,82
3830,2024-11-01 00:00:00,340,340
3830,2024-12-01 00:00:00,371,371
3830,2025-01-01 00:00:00,160,160
3830,2025-02-01 00:00:00,129,129
3830,2025-03-01 00:00:00,129,129
3830,2025-04-01 00:00:00,193,193
3830,2025-05-01 00:00:00,126,126
3830,2025-06-01 00:00:00,182,182
3830,2025-07-01 00:00:00,148,148
3830,2025-08-01 00:00:00,124,124
3830,2025-09-01 00:00:00,96,118
3830,2025-10-01 00:00:00,77,109
3830,2025-11-01 00:00:00,61,124
3830,2025-12-01 00:00:00,62,107
3900,2012-07-01 00:00:00,537,537
3900,2012-08-01 00:00:00,280,280
3900,2012-09-01 00:00:00,247,247
3900,2012-10-01 00:00:00,248,248
3900,2012-11-01 00:00:00,281,281
3900,2012-12-01 00:00:00,673,673
3900,2013-01-01 00:00:00,575,575
3900,2013-02-01 00:00:00,338,338
3900,2013-03-01 00:00:00,347,347
3900,2013-04-01 00:00:00,262,262
3900,2013-05-01 00:00:00,254,254
3900,2013-06-01 00:00:00,454,454
3900,2013-07-01 00:00:00,448,448
3900,2013-08-01 00:00:00,321,321
3900,2013-09-01 00:00:00,295,295
3900,2013-10-01 00:00:00,299,299
3900,2013-11-01 00:00:00,298,298
3900,2013-12-01 00:00:00,343,343
3900,2014-01-01 00:00:00,401,401
3900,2014-02-01 00:00:00,1000,1000
3900,2014-03-01 00:00:00,570,570
3900,2014-04-01 00:00:00,394,394
3900,2014-05-01 00:00:00,366,366
3900,2014-06-01 00:00:00,423,423
3900,2014-07-01 00:00:00,359,359
3900,2014-08-01 00:00:00,486,486
3900,2014-09-01 00:00:00,390,390
3900,2014-10-01 00:00:00,417,417
3900,2014-11-01 00:00:00,420,420
3900,2014-12-01 00:00:00,494,494
3900,2015-01-01 00:00:00,574,574
3900,2015-02-01 00:00:00,483,483
3900,2015-03-01 00:00:00,586,586
3900,2015-04-01 00:00:00,417,417
3900,2015-05-01 00:00:00,416,416
3900,2015-06-01 00:00:00,462,462
3900,2015-07-01 00:00:00,435,435
3900,2015-08-01 00:00:00,510,510
3900,2015-09-01 00:00:00,450,450
3900,2015-10-01 00:00:00,476,476
3900,2015-11-01 00:00:00,601,601
3900,2015-12-01 00:00:00,655,655
3900,2016-01-01 00:00:00,825,825
3900,2016-02-01 00:00:00,704,704
3900,2016-03-01 00:00:00,629,629
3900,2016-04-01 00:00:00,622,622
3900,2016-05-01 00:00:00,793,793
3900,2016-06-01 00:00:00,731,731
3900,2016-07-01 00:00:00,673,673
3900,2016-08-01 00:00:00,618,618
3900,2016-09-01 00:00:00,746,746
3900,2016-10-01 00:00:00,781,781
3900,2016-11-01 00:00:00,800,800
3900,2016-12-01 00:00:00,737,737
3900,2017-01-01 00:00:00,864,864
3900,2017-02-01 00:00:00,875,875
3900,2017-03-01 00:00:00,844,844
3900,2017-04-01 00:00:00,723,723
3900,2017-05-01 00:00:00,668,668
3900,2017-06-01 00:00:00,741,741
3900,2017-07-01 00:00:00,850,850
3900,2017-08-01 00:00:00,740,740
3900,2017-09-01 00:00:00,728,728
3900,2017-10-01 00:00:00,761,761
3900,2017-11-01 00:00:00,850,850
3900,2017-12-01 00:00:00,897,897
3900,2018-01-01 00:00:00,934,934
3900,2018-02-01 00:00:00,890,890
3900,2018-03-01 00:00:00,947,947
3900,2018-04-01 00:00:00,901,901
3900,2018-05-01 00:00:00,772,772
3900,2018-06-01 00:00:00,739,739
3900,2018-07-01 00:00:00,760,760
3900,2018-08-01 00:00:00,731,731
3900,2018-09-01 00:00:00,742,742
3900,2018-10-01 00:00:00,780,780
3900,2018-11-01 00:00:00,871,871
3900,2018-12-01 00:00:00,918,918
3900,2019-01-01 00:00:00,942,942
3900,2019-02-01 00:00:00,999,999
3900,2019-03-01 00:00:00,931,931
3900,2019-04-01 00:00:00,790,790
3900,2019-05-01 00:00:00,887,887
3900,2019-06-01 00:00:00,793,793
3900,2019-07-01 00:00:00,825,825
3900,2019-08-01 00:00:00,789,789
3900,2019-09-01 00:00:00,847,847
3900,2019-10-01 00:00:00,862,862
3900,2019-11-01 00:00:00,850,850
3900,2019-12-01 00:00:00,918,918
3900,2020-01-01 00:00:00,949,949
3900,2020-02-01 00:00:00,901,901
3900,2020-03-01 00:00:00,1297,1297
3900,2020-04-01 00:00:00,1389,1389
3900,2020-05-01 00:00:00,1050,1050
3900,2020-06-01 00:00:00,941,941
3900,2020-07-01 00:00:00,883,883
3900,2020-08-01 00:00:00,824,824
3900,2020-09-01 00:00:00,854,854
3900,2020-10-01 00:00:00,905,905
3900,2020-11-01 00:00:00,908,908
3900,2020-12-01 00:00:00,984,984
3900,2021-01-01 00:00:00,1005,1005
3900,2021-02-01 00:00:00,1048,1048
3900,2021-03-01 00:00:00,932,932
3900,2021-04-01 00:00:00,897,897
3900,2021-05-01 00:00:00,836,836
3900,2021-06-01 00:00:00,760,760
3900,2021-07-01 00:00:00,751,751
3900,2021-08-01 00:00:00,797,797
3900,2021-09-01 00:00:00,779,779
3900,2021-10-01 00:00:00,848,848
3900,2021-11-01 00:00:00,859,859
3900,2021-12-01 00:00:00,901,901
3900,2022-01-01 00:00:00,1072,1072
3900,2022-02-01 00:00:00,1016,1016
3900,2022-03-01 00:00:00,1051,1051
3900,2022-04-01 00:00:00,888,888
3900,2022-05-01 00:00:00,832,832
3900,2022-06-01 00:00:00,873,873
3900,2022-07-01 00:00:00,849,849
3900,2022-08-01 00:00:00,856,856
3900,2022-09-01 00:00:00,901,901
3900,2022-10-01 00:00:00,871,871
3900,2022-11-01 00:00:00,927,927
3900,2022-12-01 00:00:00,916,916
3900,2023-01-01 00:00:00,995,995
3900,2023-02-01 00:00:00,958,958
3900,2023-03-01 00:00:00,939,939
3900,2023-04-01 00:00:00,887,887
3900,2023-05-01 00:00:00,854,854
3900,2023-06-01 00:00:00,827,827
3900,2023-07-01 00:00:00,838,838
3900,2023-08-01 00:00:00,825,825
3900,2023-09-01 00:00:00,862,862
3900,2023-10-01 00:00:00,876,876
3900,2023-11-01 00:00:00,891,891
3900,2023-12-01 00:00:00,992,992
3900,2024-01-01 00:00:00,1007,1007
3900,2024-02-01 00:00:00,970,970
3900,2024-03-01 00:00:00,981,981
3900,2024-04-01 00:00:00,894,894
3900,2024-05-01 00:00:00,907,907
3900,2024-06-01 00:00:00,930,930
3900,2024-07-01 00:00:00,933,933
3900,2024-08-01 00:00:00,996,996
3900,2024-09-01 00:00:00,967,967
3900,2024-10-01 00:00:00,912,912
3900,2024-11-01 00:00:00,940,940
3900,2024-12-01 00:00:00,1024,1024
3900,2025-01-01 00:00:00,1092,1092
