app_id,timestamp,avg_players,peak_players
240,2012-07-01 00:00:00,47909,
240,2012-08-01 00:00:00,48007,
240,2012-09-01 00:00:00,41451,
240,2012-10-01 00:00:00,43924,
240,2012-11-01 00:00:00,42386,
240,2012-12-01 00:00:00,44160,
240,2013-01-01 00:00:00,48458,
240,2013-02-01 00:00:00,43945,
240,2013-03-01 00:00:00,40117,
240,2013-04-01 00:00:00,38507,
240,2013-05-01 00:00:00,32727,
240,2013-06-01 00:00:00,31888,
240,2013-07-01 00:00:00,30232,
240,2013-08-01 00:00:00,29840,
240,2013-09-01 00:00:00,31385,
240,2013-10-01 00:00:00,29641,
240,2013-11-01 00:00:00,32227,
240,2013-12-01 00:00:00,32530,
240,2014-01-01 00:00:00,35222,
240,2014-02-01 00:00:00,30676,
240,2014-03-01 00:00:00,27582,
240,2014-04-01 00:00:00,25837,
240,2014-05-01 00:00:00,24485,
240,2014-06-01 00:00:00,23374,
240,2014-07-01 00:00:00,21974,
240,2014-08-01 00:00:00,21069,
240,2014-09-01 00:00:00,20981,
240,2014-10-01 00:00:00,20991,
240,2014-11-01 00:00:00,21678,
240,2014-12-01 00:00:00,23493,
240,2015-01-01 00:00:00,24519,
240,2015-02-01 00:00:00,21441,
240,2015-03-01 00:00:00,20165,
240,2015-04-01 00:00:00,17772,
240,2015-05-01 00:00:00,16137,
240,2015-06-01 00:00:00,14866,
240,2015-07-01 00:00:00,13797,
240,2015-08-01 00:00:00,13594,
240,2015-09-01 00:00:00,13553,
240,2015-10-01 00:00:00,13960,
240,2015-11-01 00:00:00,14300,
240,2015-12-01 00:00:00,14860,
240,2016-01-01 00:00:00,16142,
240,2016-02-01 00:00:00,15627,
240,2016-03-01 00:00:00,14846,
240,2016-04-01 00:00:00,12774,
240,2016-05-01 00:00:00,11363,
240,2016-06-01 00:00:00,10865,
240,2016-07-01 00:00:00,10131,
240,2016-08-01 00:00:00,9828,
240,2016-09-01 00:00:00,10083,
240,2016-10-01 00:00:00,10503,
240,2016-11-01 00:00:00,11211,
240,2016-12-01 00:00:00,11500,
240,2017-01-01 00:00:00,12471,
240,2017-02-01 00:00:00,11557,
240,2017-03-01 00:00:00,10926,
240,2017-04-01 00:00:00,9774,
240,2017-05-01 00:00:00,8849,
240,2017-06-01 00:00:00,8598,
240,2017-07-01 00:00:00,8619,
240,2017-08-01 00:00:00,7905,
240,2017-09-01 00:00:00,8227,
240,2017-10-01 00:00:00,8811,
240,2017-11-01 00:00:00,9093,
240,2017-12-01 00:00:00,9828,
240,2018-01-01 00:00:00,10405,
240,2018-02-01 00:00:00,9770,
240,2018-03-01 00:00:00,9341,
240,2018-04-01 00:00:00,8661,
240,2018-05-01 00:00:00,7144,
240,2018-06-01 00:00:00,7091,
240,2018-07-01 00:00:00,6682,
240,2018-08-01 00:00:00,6786,
240,2018-09-01 00:00:00,6760,
240,2018-10-01 00:00:00,7121,
240,2018-11-01 00:00:00,8207,
240,2018-12-01 00:00:00,8674,
240,2019-01-01 00:00:00,8699,
240,2019-02-01 00:00:00,8156,
240,2019-03-01 00:00:00,7530,
240,2019-04-01 00:00:00,6779,
240,2019-05-01 00:00:00,6581,
240,2019-06-01 00:00:00,6758,
